id,carat,cut,color,clarity,depth,table,x,y,z,price
4899,0.33,Premium,I,VVS2,60.2,58.0,4.49,4.47,2.7,743
1599,1.57,Ideal,I,VS1,60.4,55.0,7.57,7.63,4.58,10839
7930,1.13,Ideal,E,VVS2,61.0,56.0,6.76,6.73,4.12,10389
9546,1.0,Very Good,D,SI1,62.2,60.0,6.34,6.37,3.96,5219
2823,0.38,Ideal,E,SI1,61.9,53.8,4.65,4.68,2.89,693
5221,0.38,Premium,D,SI1,62.4,58.0,4.62,4.66,2.89,884
3529,0.32,Premium,H,VS1,61.9,58.0,4.39,4.4,2.72,720
8682,0.54,Premium,D,VS2,61.3,57.0,5.22,5.25,3.21,1993
1155,0.51,Ideal,E,SI1,61.6,56.0,5.14,5.17,3.17,1547
5667,2.17,Premium,F,SI2,61.9,59.0,8.33,8.29,5.13,15970
5924,0.71,Ideal,F,SI1,61.2,56.0,5.76,5.8,3.54,2691
8092,0.9,Very Good,D,SI1,63.2,61.0,6.14,6.09,3.86,4480
9843,0.33,Ideal,I,IF,62.0,56.0,4.44,4.46,2.76,880
4540,0.43,Ideal,G,VS1,62.5,54.0,4.89,4.84,3.04,1121
9133,1.21,Premium,F,VS1,60.7,58.0,6.9,6.85,4.17,9980
6481,1.04,Very Good,H,SI2,63.4,55.0,6.46,6.43,4.09,3660
5825,0.32,Ideal,D,VS2,61.4,57.0,4.41,4.42,2.71,972
1190,0.72,Ideal,G,VS1,61.0,56.0,5.77,5.8,3.53,3154
7443,0.3,Ideal,H,VS1,61.0,56.0,4.33,4.3,2.63,675
8008,2.06,Ideal,I,SI2,61.8,57.0,8.22,8.1,5.04,14130
960,0.41,Premium,F,VS2,61.0,57.0,4.84,4.79,2.93,1107
6338,1.09,Premium,G,SI2,60.9,58.0,6.63,6.58,4.03,4578
36,0.32,Very Good,H,VVS2,63.5,56.0,4.34,4.31,2.74,730
9050,0.9,Premium,H,VS2,61.5,61.0,6.14,6.2,3.8,4138
8863,0.3,Ideal,F,VVS1,61.6,55.0,4.33,4.35,2.67,858
4438,0.9,Premium,H,VS2,60.1,59.0,6.3,6.24,3.77,4082
8327,0.53,Ideal,G,VS1,61.6,56.0,5.17,5.2,3.2,1721
7743,0.34,Ideal,D,I1,62.3,56.0,4.47,4.44,2.78,393
9586,1.08,Premium,G,SI1,62.0,56.0,6.56,6.51,4.05,5535
7267,0.28,Very Good,F,VVS2,61.7,56.0,4.19,4.23,2.61,633
6500,1.12,Ideal,G,VS2,62.0,57.0,6.68,6.65,4.13,6360
7061,0.32,Ideal,G,IF,61.6,55.0,4.42,4.41,2.72,946
577,0.9,Very Good,E,SI2,62.7,58.0,6.16,6.13,3.86,3246
9832,0.72,Very Good,H,VVS1,62.3,58.0,5.68,5.75,3.56,3220
4102,1.22,Premium,H,SI1,61.5,58.0,6.86,6.88,4.23,6580
9527,0.51,Very Good,E,VS2,61.8,57.0,5.16,5.13,3.18,1847
4151,0.3,Ideal,E,VVS2,62.2,53.0,4.34,4.39,2.71,842
3130,1.12,Premium,E,SI2,62.4,59.0,6.67,6.61,4.14,5335
4889,2.01,Good,G,SI1,63.1,58.0,8.01,7.99,5.03,18515
8341,0.4,Premium,F,SI1,62.5,60.0,4.67,4.71,2.93,945
7470,1.01,Good,I,SI2,63.1,58.0,6.35,6.38,4.01,3794
1833,1.52,Very Good,H,VS2,61.5,55.0,7.44,7.51,4.61,11138
9147,1.03,Ideal,G,VS1,61.9,56.0,6.47,6.51,4.02,7426
4890,0.26,Ideal,E,VS1,62.4,56.0,4.07,4.1,2.55,622
2287,0.31,Ideal,G,VS2,62.4,54.0,4.33,4.35,2.71,544
1330,0.77,Ideal,F,VS1,61.4,56.0,5.91,5.95,3.64,3838
2771,0.71,Very Good,I,VVS1,62.1,58.0,5.68,5.72,3.54,2479
3686,0.71,Premium,D,VS2,58.6,62.0,5.89,5.82,3.42,3534
6786,0.7,Ideal,J,VS1,61.7,58.0,5.68,5.72,3.52,1924
6995,0.91,Very Good,H,VS1,63.5,59.0,6.2,6.09,3.89,4064
637,0.72,Ideal,G,VS1,62.3,55.0,5.75,5.72,3.57,2970
47,0.3,Premium,F,VS2,62.2,59.0,4.33,4.29,2.68,524
2602,0.55,Ideal,G,VS1,60.9,56.0,5.32,5.36,3.25,1931
1965,1.73,Good,D,SI1,64.0,58.0,7.6,7.55,4.86,14330
2168,0.84,Good,D,SI1,57.8,63.0,6.38,6.31,3.69,3926
5048,0.43,Premium,H,SI2,60.6,60.0,4.88,4.83,2.95,871
3334,0.32,Ideal,E,SI2,61.5,55.0,4.42,4.4,2.71,576
3019,0.25,Very Good,F,VVS2,62.9,55.0,4.03,4.06,2.54,633
4740,1.23,Premium,G,VS2,61.7,58.0,6.91,6.87,4.25,7484
9175,0.41,Premium,G,SI2,61.4,59.0,4.79,4.75,2.93,876
1360,0.38,Ideal,G,VS1,62.0,54.0,4.66,4.69,2.89,891
8784,1.63,Ideal,G,SI1,62.4,57.0,7.59,7.54,4.71,12381
9399,1.53,Premium,J,VS1,61.9,58.0,7.34,7.38,4.55,9129
3251,0.72,Ideal,I,VVS1,61.7,56.0,5.76,5.79,3.55,2570
7207,0.33,Ideal,E,VS2,61.7,56.0,4.45,4.42,2.73,722
2251,0.3,Good,G,SI1,63.4,59.0,4.26,4.29,2.71,492
7260,1.01,Very Good,G,VS2,60.1,58.0,6.48,6.51,3.92,6445
1175,1.2,Very Good,D,VS2,62.6,58.0,6.75,6.72,4.23,9139
5603,1.5,Premium,G,SI2,62.7,59.0,7.31,7.28,4.58,9072
3279,0.31,Ideal,F,IF,62.0,54.0,4.36,4.34,2.7,863
2973,0.66,Premium,I,VVS1,61.0,58.0,5.62,5.66,3.44,1932
3396,0.41,Ideal,E,VS1,61.8,55.0,4.79,4.77,2.95,1076
9351,0.9,Good,D,SI1,60.8,64.0,6.21,6.24,3.76,4510
965,2.01,Premium,H,SI2,62.7,58.0,7.94,8.01,5.0,15109
8573,0.33,Ideal,D,VS2,61.9,57.0,4.4,4.42,2.73,942
742,0.52,Very Good,G,SI1,62.8,54.0,5.1,5.14,3.21,1249
6051,0.54,Ideal,G,SI1,61.6,57.0,5.22,5.2,3.21,1247
3314,0.32,Premium,E,SI2,61.7,58.0,4.41,4.43,2.73,505
5662,0.38,Ideal,I,IF,62.0,54.0,4.65,4.67,2.89,871
7189,0.35,Premium,E,VVS2,62.3,58.0,4.53,4.48,2.81,1080
4671,0.35,Ideal,H,VVS1,62.5,57.0,4.55,4.5,2.83,984
8617,0.3,Very Good,E,VS2,62.1,58.0,4.27,4.3,2.66,658
1217,0.41,Ideal,E,SI2,61.4,57.0,4.82,4.8,2.95,638
4397,0.57,Ideal,J,VS2,61.2,57.0,5.33,5.38,3.27,1060
6079,0.96,Very Good,F,SI2,63.1,57.0,6.24,6.27,3.95,4015
2614,0.44,Premium,E,VVS2,61.0,58.0,4.93,4.89,2.99,1362
2620,0.33,Ideal,F,VS2,60.0,57.9,4.49,4.46,2.69,854
5317,2.05,Ideal,I,VS2,61.5,56.0,8.16,8.2,5.03,15151
5866,0.39,Premium,F,VVS1,62.7,59.0,4.69,4.64,2.92,1211
3379,2.03,Ideal,H,SI2,62.5,55.0,8.12,8.07,5.06,17894
5003,0.68,Very Good,F,VS1,61.3,56.0,5.64,5.68,3.47,2724
4989,1.0,Good,D,SI2,63.8,53.0,6.34,6.39,4.07,4313
4593,1.51,Premium,E,VS2,62.2,59.0,7.2,7.36,4.52,14844
9812,1.21,Premium,D,SI1,62.7,58.0,6.82,6.76,4.27,6660
6715,0.57,Ideal,G,VS1,62.9,57.0,5.29,5.25,3.32,2040
8590,1.11,Very Good,G,VS2,61.6,56.0,6.64,6.67,4.12,7189
6849,0.9,Ideal,F,SI1,62.2,56.0,6.12,6.17,3.83,4661
1516,1.7,Ideal,I,VS1,62.1,54.0,7.72,7.68,4.79,14766
5493,1.04,Premium,F,SI2,61.4,56.0,6.51,6.54,4.0,5195
7635,0.31,Very Good,D,VS2,62.5,56.0,4.33,4.37,2.71,710
5566,0.41,Premium,J,VS2,59.4,59.0,4.84,4.81,2.87,830
6920,1.21,Premium,I,SI1,62.2,57.0,6.83,6.76,4.22,5464
2392,0.44,Ideal,D,VS1,62.7,57.0,4.8,4.83,3.02,1571
586,1.5,Premium,D,SI1,62.7,58.0,7.27,7.23,4.56,11525
3519,1.21,Ideal,G,VS1,62.3,58.0,6.84,6.79,4.23,9502
7652,0.32,Premium,F,VS2,61.6,58.0,4.47,4.42,2.74,828
5953,0.5,Ideal,F,SI1,62.0,57.0,5.11,5.04,3.14,1421
850,1.51,Premium,H,SI1,60.4,60.0,7.44,7.46,4.5,8995
335,0.7,Very Good,I,VS2,63.4,60.0,5.64,5.6,3.56,2177
5700,1.01,Very Good,D,SI1,62.6,59.0,6.37,6.43,4.0,5501
8913,1.03,Ideal,F,VS2,62.4,56.0,6.44,6.48,4.04,7062
5300,0.3,Very Good,H,VS1,62.9,56.0,4.27,4.29,2.69,541
2868,0.9,Ideal,G,SI1,61.7,57.0,6.16,6.23,3.82,3922
4871,1.51,Ideal,G,VS1,62.5,57.0,7.31,7.34,4.57,12720
3550,1.6,Premium,E,SI2,62.9,60.0,7.45,7.43,4.68,9815
3842,0.56,Ideal,D,VS2,62.5,57.0,5.24,5.28,3.29,1963
5642,0.57,Ideal,G,SI2,61.7,54.0,5.33,5.37,3.31,1208
6925,0.35,Ideal,F,SI1,62.3,57.0,4.53,4.48,2.81,705
23,0.33,Premium,H,SI1,62.1,59.0,4.43,4.46,2.76,631
1453,1.71,Ideal,H,SI2,62.5,56.0,7.63,7.69,4.79,9120
1684,0.38,Ideal,G,VS1,61.4,56.0,4.71,4.68,2.88,983
2310,1.0,Very Good,F,VS2,62.2,54.0,6.36,6.41,3.96,7211
9882,0.7,Premium,G,VS1,60.0,62.0,5.77,5.73,3.43,2700
9405,0.42,Ideal,H,SI1,62.4,56.0,4.83,4.8,3.0,891
381,1.5,Very Good,H,VS2,62.8,57.0,7.24,7.31,4.57,10083
5813,0.39,Ideal,G,VVS2,61.6,55.0,4.7,4.73,2.92,1094
5549,0.51,Ideal,G,VS1,62.3,54.0,5.11,5.16,3.21,1675
4672,1.03,Premium,F,VS1,61.5,58.0,6.47,6.52,4.0,7094
1618,0.4,Premium,H,SI1,61.5,58.0,4.69,4.74,2.9,666
789,0.31,Ideal,I,VS2,62.1,57.0,4.31,4.34,2.69,463
5733,0.42,Ideal,G,IF,61.1,56.0,4.8,4.86,2.95,1400
8671,0.72,Ideal,H,VS1,62.5,57.0,5.72,5.68,3.56,2497
4475,0.32,Ideal,G,VS2,61.7,56.0,4.37,4.4,2.7,648
5605,0.5,Premium,E,SI1,60.2,59.0,5.14,5.09,3.1,1218
9311,0.4,Ideal,E,SI1,62.0,56.0,4.75,4.78,2.96,700
9246,1.25,Ideal,G,VS1,62.4,57.0,6.88,6.9,4.3,12008
6215,0.32,Ideal,H,VS2,61.6,56.0,4.38,4.42,2.72,457
2286,0.41,Premium,E,VS1,60.3,57.0,4.77,4.81,2.89,1079
9992,0.83,Ideal,F,SI1,62.7,57.0,5.96,6.02,3.74,3156
9108,1.01,Ideal,H,SI1,62.1,57.0,6.42,6.44,3.99,4102
1183,0.9,Very Good,F,SI1,62.1,62.0,6.13,6.06,3.78,4009
6000,0.3,Good,G,VS1,64.4,55.0,4.23,4.26,2.73,565
5228,0.72,Premium,J,VS2,62.5,58.0,5.77,5.72,3.59,1971
2516,1.01,Premium,F,SI1,61.0,59.0,6.51,6.45,3.94,5347
4122,1.24,Premium,H,VS2,62.0,58.0,6.89,6.93,4.28,8165
5956,1.51,Very Good,J,VS1,61.8,60.0,7.3,7.36,4.54,8270
7118,1.22,Premium,G,VS1,62.4,58.0,6.81,6.76,4.24,8442
6088,0.43,Ideal,G,VVS1,62.0,57.0,4.81,4.84,2.99,1008
7550,1.01,Premium,H,SI2,61.9,59.0,6.47,6.41,3.97,3786
4568,0.52,Very Good,F,SI1,61.4,58.0,5.18,5.2,3.18,1433
7726,1.0,Premium,E,SI2,59.8,61.0,6.52,6.47,3.88,3965
5967,1.2,Ideal,H,VS1,60.5,57.0,6.87,6.82,4.14,7137
1180,0.73,Fair,D,SI1,63.8,58.0,5.66,5.77,3.62,2907
8204,1.24,Premium,F,VS2,59.3,59.0,7.04,7.01,4.17,7486
8302,1.11,Ideal,H,SI1,61.7,58.0,6.63,6.65,4.09,5670
2818,0.91,Premium,E,SI2,58.0,57.0,6.36,6.31,3.72,3839
9963,1.02,Very Good,F,SI2,60.0,61.0,6.57,6.64,3.96,4764
9346,0.36,Ideal,I,VVS1,60.8,57.0,4.56,4.6,2.79,589
6607,0.31,Very Good,H,VS1,62.8,58.0,4.31,4.38,2.73,544
2820,0.38,Ideal,H,VS2,61.0,55.0,4.66,4.69,2.87,748
8097,0.7,Premium,F,SI2,61.0,60.0,5.7,5.77,3.49,2277
2260,0.42,Premium,D,SI2,62.9,58.0,4.75,4.72,2.98,898
2239,0.31,Premium,E,VS2,61.0,58.0,4.34,4.36,2.65,680
6055,0.5,Ideal,G,VS2,61.3,55.0,5.11,5.14,3.15,1698
782,0.24,Very Good,E,VS2,61.9,59.0,3.96,3.99,2.46,367
932,0.31,Ideal,G,VS1,61.7,57.0,4.38,4.4,2.71,621
6201,0.9,Premium,I,VS2,61.6,62.0,6.18,6.12,3.79,3644
2412,0.33,Ideal,D,VVS2,61.2,56.0,4.5,4.47,2.75,1240
9308,0.4,Very Good,D,VS1,62.4,58.0,4.66,4.73,2.93,877
6412,1.52,Premium,H,SI2,62.1,59.0,7.34,7.36,4.56,8430
1156,1.2,Premium,E,SI1,62.3,57.0,6.8,6.77,4.23,6751
8122,0.7,Ideal,F,SI1,61.0,56.0,5.74,5.77,3.51,2435
5804,1.2,Premium,I,SI1,62.4,55.0,6.76,6.82,4.23,6569
7572,0.33,Ideal,H,VS2,61.9,55.0,4.46,4.48,2.76,521
3309,1.01,Ideal,J,SI1,61.9,57.0,6.41,6.44,3.98,3790
5082,0.32,Ideal,D,SI1,61.0,57.0,4.41,4.44,2.7,669
1702,0.72,Premium,F,VS2,61.1,59.0,5.79,5.76,3.53,2862
2492,1.26,Ideal,I,SI1,61.6,56.0,7.0,6.93,4.3,5755
3706,0.4,Very Good,G,VVS2,62.2,56.0,4.73,4.75,2.94,843
9959,0.71,Very Good,F,VS1,61.1,56.0,5.71,5.75,3.5,2789
286,0.51,Ideal,G,SI2,62.6,57.0,5.08,5.12,3.2,1181
1608,0.41,Ideal,G,VS2,61.6,55.0,4.81,4.84,2.97,1061
9154,0.35,Ideal,E,VS1,61.6,55.0,4.53,4.57,2.8,781
7051,0.23,Very Good,F,VS2,62.3,56.0,3.94,3.99,2.46,402
5767,1.01,Good,F,SI2,61.9,58.0,6.37,6.42,3.96,4514
2252,1.66,Premium,J,VS2,62.9,59.0,7.54,7.45,4.72,8758
7414,0.77,Ideal,E,SI1,61.9,57.0,5.84,5.87,3.62,3161
6811,0.31,Ideal,D,VS2,61.3,56.0,4.35,4.38,2.68,673
1891,1.21,Ideal,H,SI1,62.0,56.0,6.81,6.84,4.23,6808
7391,0.33,Ideal,E,VS1,62.2,55.0,4.4,4.44,2.75,781
6119,0.75,Good,F,SI2,60.8,65.0,5.89,5.85,3.55,2562
563,0.34,Ideal,D,SI2,61.6,57.0,4.48,4.44,2.75,650
291,0.28,Ideal,I,VS1,62.5,54.0,4.15,4.18,2.61,448
4715,1.01,Good,G,VS1,64.2,55.0,6.31,6.33,4.06,6479
7707,0.31,Very Good,D,SI1,63.5,56.0,4.29,4.31,2.73,709
5922,1.2,Ideal,D,SI2,62.7,54.0,6.81,6.74,4.25,5368
169,0.58,Ideal,H,VS2,61.7,57.0,5.33,5.36,3.3,1550
267,1.01,Very Good,H,SI1,62.0,59.0,6.43,6.38,3.97,5021
5431,1.02,Premium,G,VS2,62.2,58.0,6.48,6.4,4.01,6181
5942,1.09,Premium,D,SI2,60.5,59.0,6.65,6.66,4.02,5151
3355,1.03,Premium,G,VS2,60.1,58.0,6.68,6.46,4.01,6288
8278,0.52,Ideal,E,VS2,62.7,55.0,5.1,5.15,3.22,1743
315,0.9,Premium,D,SI2,59.6,59.0,6.26,6.3,3.74,3313
4635,1.22,Ideal,G,VVS2,61.4,56.0,6.88,6.9,4.23,10284
9494,1.04,Ideal,G,VS1,61.6,56.0,6.49,6.52,4.0,6027
4067,1.25,Ideal,J,SI1,61.6,56.0,6.87,6.89,4.24,5174
245,0.3,Premium,D,VS2,60.7,58.0,4.34,4.38,2.64,652
252,1.01,Very Good,G,SI1,63.1,56.0,6.4,6.43,4.04,4579
1111,0.7,Very Good,H,VS1,61.7,58.0,5.69,5.71,3.51,2274
4800,0.24,Very Good,F,VS1,61.7,59.0,3.96,3.98,2.44,373
1713,1.02,Premium,G,VS1,62.5,58.0,6.36,6.41,3.99,7198
50,0.43,Premium,I,VVS1,62.2,59.0,4.8,4.82,3.0,1023
1835,1.51,Ideal,I,VVS2,61.9,58.0,7.29,7.31,4.54,11088
7895,0.64,Good,G,VS1,63.7,58.4,5.49,5.52,3.51,2137
3383,1.51,Ideal,H,SI1,62.8,56.0,7.34,7.28,4.57,10398
7021,0.58,Ideal,E,VS2,61.9,55.0,5.34,5.4,3.32,1929
4313,1.01,Premium,I,SI2,62.9,58.0,6.37,6.32,3.99,3770
872,1.0,Good,F,SI1,63.7,59.0,6.3,6.38,4.04,4891
1254,0.51,Premium,E,VS2,61.6,56.0,5.18,5.15,3.18,1846
4950,1.57,Ideal,F,VS2,62.2,55.0,7.36,7.44,4.61,12968
7666,1.12,Ideal,H,SI1,60.6,57.0,6.73,6.78,4.1,4912
9361,0.29,Ideal,H,VS2,62.3,55.0,4.22,4.24,2.64,491
8102,0.7,Fair,G,VS1,66.1,56.0,5.53,5.47,3.63,2188
2098,0.74,Ideal,F,VS1,61.6,56.0,5.81,5.86,3.6,3712
6855,1.51,Premium,I,SI2,62.0,60.0,7.28,7.23,4.5,6246
248,1.51,Ideal,G,VS2,62.4,56.0,7.31,7.33,4.58,11678
6560,1.06,Very Good,G,VS1,62.7,56.0,6.5,6.47,4.07,6784
1339,0.52,Ideal,E,VS2,61.7,56.0,5.15,5.18,3.19,1561
7016,0.71,Premium,J,SI1,61.3,59.0,5.71,5.75,3.52,1959
2110,1.5,Premium,G,VS2,61.7,58.0,7.35,7.3,4.52,11189
1569,1.51,Premium,J,VVS1,60.4,59.0,7.4,7.36,4.47,11113
1726,1.06,Premium,F,SI1,61.8,57.0,6.53,6.57,4.05,5198
8383,0.32,Ideal,H,VS2,61.2,56.0,4.43,4.46,2.72,523
6110,1.93,Fair,H,I1,66.2,62.0,7.62,7.6,5.08,6794
4395,0.32,Ideal,D,VS2,61.6,55.0,4.45,4.42,2.73,912
2420,0.31,Ideal,F,VVS1,61.8,55.0,4.33,4.37,2.69,741
3045,0.73,Very Good,H,VS2,61.9,61.0,5.71,5.75,3.54,2475
5502,0.76,Premium,G,VS1,59.1,60.0,5.94,5.88,3.5,3353
3703,1.01,Very Good,D,SI1,63.4,58.0,6.27,6.32,4.0,5932
8735,0.3,Ideal,H,SI1,61.9,57.0,4.27,4.3,2.66,438
9265,0.37,Very Good,E,VS1,62.7,55.0,4.58,4.61,2.87,893
9807,0.41,Ideal,F,VVS1,60.7,59.0,4.76,4.79,2.9,1168
447,1.01,Premium,F,SI1,63.0,58.0,6.35,6.31,3.99,4395
7893,0.9,Ideal,E,SI1,62.1,56.0,6.17,6.24,3.85,4140
8793,1.02,Premium,G,VS2,62.4,59.0,6.38,6.42,3.99,6389
7541,1.06,Premium,G,VS1,60.7,58.0,6.64,6.56,4.0,7357
1768,0.23,Very Good,F,VVS2,60.5,61.0,3.93,3.99,2.36,552
8251,0.31,Ideal,E,SI1,62.0,55.0,4.35,4.39,2.71,672
8456,1.23,Premium,I,VS2,62.1,58.0,6.91,6.83,4.27,6416
3869,0.7,Ideal,F,SI1,62.9,57.0,5.69,5.66,3.57,2368
1655,0.8,Ideal,E,SI1,62.4,56.0,5.91,5.95,3.71,3506
3187,0.32,Ideal,F,VS2,61.6,56.0,4.43,4.4,2.72,828
683,1.01,Premium,H,VS2,60.9,58.0,6.46,6.41,3.91,5128
4170,0.54,Ideal,F,VS1,61.2,55.0,5.26,5.3,3.23,2630
4477,0.73,Ideal,E,VS2,60.1,57.0,5.85,5.91,3.53,3451
461,1.12,Premium,H,VS1,62.8,57.0,6.65,6.59,4.16,6976
5763,0.5,Good,G,VS1,62.0,60.0,5.01,5.04,3.12,1438
6899,0.52,Very Good,G,VS1,62.9,57.0,5.11,5.13,3.22,1802
4502,1.51,Ideal,G,SI1,61.8,57.0,7.34,7.3,4.53,11096
7682,0.3,Ideal,E,VS1,61.4,56.0,4.33,4.37,2.67,692
318,1.34,Ideal,H,VS1,62.3,54.8,7.05,7.07,4.42,8701
1145,0.42,Ideal,E,VVS2,61.5,56.0,4.78,4.84,2.96,1096
6958,0.52,Ideal,E,SI1,61.2,57.0,5.18,5.2,3.18,1395
1393,0.41,Ideal,E,SI1,61.8,55.0,4.76,4.79,2.95,755
6622,0.7,Very Good,F,VS1,63.0,56.0,5.61,5.59,3.53,3101
1501,0.71,Good,F,VS1,63.5,55.0,5.59,5.66,3.58,2459
6407,0.24,Very Good,F,VS1,62.2,59.0,3.97,4.0,2.48,430
376,1.11,Ideal,D,SI2,61.5,56.0,6.69,6.64,4.1,5645
410,0.34,Ideal,E,SI1,61.9,54.0,4.51,4.48,2.78,714
1660,0.55,Premium,F,VS1,59.7,58.0,5.36,5.33,3.18,1600
3151,1.05,Ideal,G,VS1,61.8,57.0,6.49,6.52,4.02,6857
1623,0.42,Ideal,F,VVS1,62.1,55.0,4.81,4.83,2.99,1224
5608,1.23,Premium,H,VS1,58.3,62.0,7.01,6.99,4.08,6290
8531,1.56,Premium,G,VS1,60.5,60.0,7.47,7.43,4.5,13629
6389,2.09,Premium,H,SI2,60.5,60.0,8.24,8.31,5.01,15025
4932,0.34,Very Good,D,SI1,61.2,56.0,4.54,4.59,2.79,624
8791,1.01,Premium,D,SI2,62.7,59.0,6.38,6.34,3.99,4672
8896,1.51,Ideal,I,VS2,61.9,57.0,7.35,7.31,4.54,9704
8145,0.7,Ideal,G,VS1,61.9,55.0,5.7,5.73,3.54,3065
9614,0.32,Premium,H,VS1,62.2,58.0,4.4,4.36,2.73,651
7672,1.0,Ideal,H,VS1,61.8,54.0,6.41,6.36,3.95,6093
1672,1.01,Ideal,G,VVS2,61.7,56.0,6.48,6.44,3.99,8112
2358,1.33,Very Good,H,SI2,62.0,59.0,6.97,7.03,4.33,6785
8466,0.52,Ideal,F,SI1,61.8,57.0,5.16,5.13,3.18,1280
274,0.38,Ideal,E,VVS1,61.5,56.0,4.69,4.64,2.86,1356
2473,0.54,Premium,D,VS1,60.2,58.0,5.29,5.32,3.19,1939
5627,1.21,Good,D,SI1,63.3,57.0,6.78,6.74,4.27,5443
4770,0.51,Ideal,J,SI1,60.6,56.0,5.23,5.22,3.17,1166
2107,0.74,Very Good,G,SI2,61.7,60.0,5.79,5.85,3.59,2275
7499,0.71,Ideal,F,VS2,61.2,55.0,5.74,5.78,3.53,3223
4414,0.32,Very Good,E,VS2,62.4,54.0,4.36,4.39,2.73,684
6903,0.31,Ideal,G,SI1,62.6,53.0,4.34,4.38,2.73,563
8025,1.11,Premium,F,SI1,62.0,58.0,6.62,6.69,4.12,6757
8789,1.24,Ideal,G,VVS2,61.8,58.0,6.88,6.94,4.27,10053
2417,1.58,Premium,G,SI2,60.7,60.0,7.54,7.56,4.56,8874
8770,2.03,Good,I,VS1,60.0,62.0,8.18,8.25,4.85,18066
2236,2.05,Premium,I,SI2,61.2,60.0,8.19,8.13,4.99,13892
3767,1.03,Ideal,H,VS2,61.9,56.0,6.54,6.49,4.03,5260
9790,0.31,Ideal,G,VVS1,61.9,54.0,4.36,4.37,2.7,789
9988,0.23,Premium,F,VS1,58.1,60.0,4.1,4.17,2.39,386
9964,1.2,Premium,D,SI1,61.1,58.0,6.83,6.77,4.16,5688
5556,1.51,Premium,J,VS2,59.2,59.0,7.51,7.43,4.44,7553
1383,0.5,Ideal,G,VVS1,62.0,54.0,5.09,5.13,3.17,1950
3101,0.4,Ideal,G,VVS2,62.9,57.0,4.73,4.7,2.97,1020
3921,1.04,Ideal,G,SI2,61.2,57.0,6.51,6.58,4.01,4987
7720,1.1,Ideal,G,VS1,62.1,56.0,6.65,6.59,4.13,8033
3194,0.56,Very Good,D,SI1,62.9,56.0,5.22,5.25,3.29,1605
1941,0.56,Ideal,G,VS2,62.4,57.0,5.32,5.28,3.3,1664
7113,0.32,Good,D,SI1,63.1,56.0,4.38,4.37,2.76,589
8157,0.32,Very Good,F,VS2,60.8,60.0,4.41,4.43,2.69,645
6209,0.71,Ideal,F,SI1,61.9,57.0,5.66,5.69,3.51,2658
1496,1.01,Very Good,I,SI2,61.2,57.0,6.41,6.47,3.94,3671
1957,0.34,Premium,F,VS2,60.0,58.0,4.53,4.56,2.73,751
9170,0.41,Ideal,F,SI1,62.2,55.0,4.76,4.79,2.97,827
9744,0.65,Ideal,F,VVS1,61.8,57.0,5.55,5.58,3.44,3348
8016,0.84,Ideal,E,SI2,62.1,56.0,6.04,6.07,3.77,3278
7948,1.01,Very Good,D,VVS2,63.5,59.0,6.31,6.34,4.02,7785
3017,1.2,Ideal,H,VS2,62.1,56.1,6.79,6.82,4.23,7021
6902,0.35,Very Good,E,SI1,62.9,59.0,4.46,4.51,2.82,614
513,0.32,Ideal,F,VS2,62.2,55.0,4.41,4.37,2.73,645
3934,0.31,Ideal,E,VS1,62.0,55.0,4.34,4.31,2.68,734
3025,0.4,Ideal,G,VVS2,61.7,57.0,4.74,4.72,2.92,1050
1199,0.3,Premium,D,VS2,61.3,59.0,4.25,4.21,2.6,710
5027,1.03,Very Good,D,SI2,61.2,59.0,6.52,6.49,3.97,4580
9783,1.02,Ideal,G,VS2,62.3,57.0,6.38,6.42,3.99,6539
921,0.81,Good,H,VS1,63.8,60.0,5.94,5.89,3.77,2905
6934,0.71,Ideal,J,SI2,62.1,57.0,5.68,5.72,3.54,1902
5331,0.54,Ideal,E,VS2,61.9,57.0,5.26,5.22,3.24,1608
1076,1.2,Ideal,F,VVS1,62.1,56.0,6.82,6.81,4.23,12401
9733,0.31,Very Good,H,VS2,61.6,55.0,4.32,4.35,2.67,521
9453,1.55,Ideal,H,VS2,62.2,55.0,7.45,7.41,4.62,11068
1671,0.4,Ideal,D,VS2,61.6,56.0,4.72,4.74,2.91,1005
474,1.0,Very Good,G,VS1,63.5,54.0,6.32,6.28,4.0,5226
9185,0.93,Ideal,E,SI1,61.9,55.0,6.27,6.32,3.88,5615
9371,1.0,Very Good,F,SI1,63.0,54.0,6.36,6.41,4.02,4469
8370,1.0,Very Good,E,SI2,61.8,59.0,6.33,6.4,3.93,4415
8507,1.2,Premium,H,VS2,62.1,58.0,6.79,6.75,4.21,5887
2478,0.91,Ideal,H,VS2,61.4,57.0,6.23,6.28,3.84,3792
5492,0.7,Ideal,F,SI1,61.1,56.0,5.71,5.75,3.5,2345
3914,0.51,Very Good,G,VS2,62.2,57.0,5.1,5.13,3.18,1438
2138,1.03,Premium,F,VS2,62.5,57.0,6.47,6.44,4.05,6989
5453,0.92,Very Good,I,SI1,60.9,61.0,6.22,6.25,3.8,3438
5378,1.02,Premium,E,SI2,60.2,61.0,6.54,6.48,3.92,4138
7289,0.7,Good,E,VS2,56.9,65.0,5.92,5.89,3.35,3192
4023,1.13,Ideal,G,SI1,61.4,56.0,6.75,6.71,4.13,6773
3485,0.71,Premium,G,SI1,60.5,58.0,5.79,5.84,3.52,2444
